staid,00010_kge,00010_pbias,00010_r2,00095_kge,00095_pbias,00095_r2,00300_kge,00300_pbias,00300_r2,00400_kge,00400_pbias,00400_r2,00405_kge,00405_pbias,00405_r2,00600_kge,00600_pbias,00600_r2,00605_kge,00605_pbias,00605_r2,00618_kge,00618_pbias,00618_r2,00660_kge,00660_pbias,00660_r2,00665_kge,00665_pbias,00665_r2,00681_kge,00681_pbias,00681_r2,00915_kge,00915_pbias,00915_r2,00925_kge,00925_pbias,00925_r2,00930_kge,00930_pbias,00930_r2,00935_kge,00935_pbias,00935_r2,00940_kge,00940_pbias,00940_r2,00945_kge,00945_pbias,00945_r2,00955_kge,00955_pbias,00955_r2,71846_kge,71846_pbias,71846_r2,80154_kge,80154_pbias,80154_r2,00010_num,00095_num,00300_num,00400_num,00405_num,00600_num,00605_num,00618_num,00660_num,00665_num,00681_num,00915_num,00925_num,00930_num,00935_num,00940_num,00945_num,00955_num,71846_num,80154_num
01054200,0.864973783493042,9.09000015258789,0.9549999833106995,0.12332212924957275,8.75100040435791,0.09799999743700027,0.9232432842254639,2.3239998817443848,0.8669999837875366,0.5126075744628906,2.2049999237060547,0.5139999985694885,-0.4632796049118042,48.05699920654297,0.008999999612569809,0.33542317152023315,26.697999954223633,0.4000000059604645,-0.56009840965271,13.85200023651123,0.30399999022483826,0.2691044807434082,1.8940000534057617,0.17599999904632568,-0.04806160926818848,28.243000030517578,0.0,0.010753631591796875,46.12200164794922,0.2280000001192093,0.7659346461296082,1.718999981880188,0.765999972820282,0.4919024705886841,0.4410000145435333,0.5600000023841858,0.5288383960723877,0.3140000104904175,0.3089999854564667,0.7446471452713013,1.9190000295639038,0.5759999752044678,0.3934791088104248,4.423999786376953,0.27000001072883606,0.4919484257698059,2.2660000324249268,0.36000001430511475,0.6157643795013428,5.158999919891357,0.5529999732971191,0.8764715194702148,0.1940000057220459,0.8330000042915344,-0.9004490375518799,51.29600143432617,0.4339999854564667,-126.2142333984375,1362.572021484375,0.1289999932050705,47.0,27.0,14.0,21.0,11.0,16.0,10.0,31.0,17.0,19.0,32.0,33.0,33.0,33.0,33.0,41.0,42.0,33.0,14.0,8.0
01097000,0.9264723062515259,7.0329999923706055,0.9589999914169312,0.7407993078231812,0.7929999828338623,0.6240000128746033,,,,,,,,,,,,,,,,,,,-0.0194399356842041,2.1659998893737793,0.00800000037997961,0.044184982776641846,0.7739999890327454,0.003000000026077032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01111500,0.9240399599075317,7.005000114440918,0.9629999995231628,0.7752693891525269,2.757999897003174,0.8040000200271606,0.945134162902832,1.7170000076293945,0.902999997138977,0.017247915267944336,2.9200000762939453,0.010999999940395355,-0.3973691463470459,64.52899932861328,0.0,0.4516521096229553,7.210999965667725,0.4180000126361847,0.2079877257347107,8.946999549865723,0.061000000685453415,0.7146689295768738,7.072000026702881,0.5299999713897705,0.4868682026863098,14.505000114440918,0.2840000092983246,-0.16522300243377686,33.78900146484375,0.0,,,,0.7780646085739136,1.8109999895095825,0.6179999709129333,0.7735053896903992,1.781999945640564,0.6779999732971191,0.711890459060669,10.059000015258789,0.7609999775886536,0.9016501903533936,4.230000019073486,0.8379999995231628,0.7904337644577026,7.2829999923706055,0.7770000100135803,0.4995571970939636,8.097999572753906,0.5690000057220459,,,,0.13489395380020142,30.50200080871582,0.164000004529953,0.2719463109970093,16.636999130249023,0.2160000056028366,74.0,74.0,61.0,62.0,29.0,50.0,62.0,37.0,37.0,62.0,0.0,30.0,30.0,30.0,8.0,31.0,8.0,0.0,37.0,21.0
01116500,0.9387630224227905,1.8730000257492065,0.9390000104904175,0.8406568169593811,1.5720000267028809,0.7080000042915344,0.905907928943634,5.4629998207092285,0.8709999918937683,0.07794910669326782,2.9049999713897705,0.006000000052154064,-0.015010595321655273,49.332000732421875,0.13500000536441803,0.25101977586746216,6.8429999351501465,0.25200000405311584,0.16020691394805908,2.6500000953674316,0.02800000086426735,0.516909122467041,3.11899995803833,0.2770000100135803,0.4560760259628296,21.302000045776367,0.2720000147819519,0.04230153560638428,21.808000564575195,0.2759999930858612,,,,0.43471771478652954,16.768999099731445,0.828000009059906,0.5871067047119141,4.501999855041504,0.6899999976158142,0.7995854616165161,1.284000039100647,0.7839999794960022,0.6237967014312744,9.697999954223633,0.8610000014305115,0.7282702922821045,12.444999694824219,0.6129999756813049,0.8511255383491516,0.12800000607967377,0.7260000109672546,,,,0.38046717643737793,23.884000778198242,0.19300000369548798,,,,49.0,49.0,40.0,40.0,29.0,39.0,39.0,15.0,15.0,39.0,0.0,8.0,8.0,8.0,8.0,9.0,8.0,0.0,15.0,0.0
01118500,0.9422825574874878,2.252000093460083,0.9490000009536743,0.7652996778488159,2.805000066757202,0.8159999847412109,0.8779656291007996,1.7380000352859497,0.7839999794960022,0.5506696701049805,0.3310000002384186,0.49399998784065247,0.6369655132293701,1.1019999980926514,0.699999988079071,0.4801257252693176,0.8989999890327454,0.23100000619888306,0.22542965412139893,4.23799991607666,0.11699999868869781,0.6039457321166992,3.0199999809265137,0.5870000123977661,0.36365723609924316,25.26300048828125,0.38499999046325684,0.6062936782836914,3.6540000438690186,0.36899998784065247,,,,0.7916437387466431,5.696000099182129,0.6800000071525574,0.830949068069458,5.252999782562256,0.7049999833106995,0.639452338218689,4.618000030517578,0.6880000233650208,0.6808504462242126,0.5299999713897705,0.48500001430511475,0.8781000971794128,6.125999927520752,0.800000011920929,0.4841858744621277,14.866000175476074,0.25699999928474426,0.71205735206604,5.39300012588501,0.7879999876022339,-0.08455610275268555,5.208000183105469,0.009999999776482582,0.03209555149078369,15.972999572753906,0.032999999821186066,86.0,86.0,70.0,72.0,24.0,60.0,70.0,52.0,55.0,71.0,0.0,53.0,53.0,44.0,24.0,54.0,34.0,19.0,55.0,32.0
01124000,0.968820333480835,2.687000036239624,0.9760000109672546,0.7393996715545654,2.7339999675750732,0.7950000166893005,0.9539862871170044,0.36800000071525574,0.925000011920929,0.372893750667572,0.3050000071525574,0.2199999988079071,-0.002902388572692871,6.578000068664551,0.00800000037997961,0.7454147934913635,2.257999897003174,0.6140000224113464,0.4430757164955139,1.6690000295639038,0.19900000095367432,0.692401111125946,6.310999870300293,0.6050000190734863,0.3008764386177063,12.822999954223633,0.1420000046491623,0.7399932146072388,4.619999885559082,0.5839999914169312,,,,0.7321873903274536,3.2119998931884766,0.8159999847412109,0.8947546482086182,5.045000076293945,0.8270000219345093,0.7089157104492188,6.011000156402588,0.8080000281333923,0.7784827947616577,0.4909999966621399,0.8240000009536743,0.7827475070953369,2.555999994277954,0.7649999856948853,0.5890241265296936,4.372000217437744,0.5669999718666077,0.8439887762069702,1.2890000343322754,0.7789999842643738,0.18663978576660156,15.54800033569336,0.18799999356269836,,,,76.0,82.0,76.0,76.0,49.0,82.0,82.0,60.0,60.0,82.0,0.0,60.0,60.0,39.0,39.0,61.0,61.0,47.0,60.0,0.0
01125100,0.8875323534011841,4.627999782562256,0.9850000143051147,0.707942008972168,4.531000137329102,0.5099999904632568,0.9102898240089417,2.1600000858306885,0.9229999780654907,0.33793050050735474,1.4160000085830688,0.28999999165534973,-0.07934606075286865,23.8700008392334,0.0020000000949949026,0.5533883571624756,0.6600000262260437,0.5419999957084656,0.11674195528030396,11.729999542236328,0.2029999941587448,0.3761763572692871,45.41400146484375,0.4350000023841858,0.7215642929077148,10.85099983215332,0.6320000290870667,0.6488007307052612,7.730000019073486,0.4359999895095825,,,,0.8185235261917114,4.796999931335449,0.699999988079071,0.6736040115356445,5.138999938964844,0.4729999899864197,0.6249668598175049,1.5089999437332153,0.39100000262260437,0.8707324266433716,2.8350000381469727,0.8859999775886536,0.4343668222427368,13.77400016784668,0.23499999940395355,0.20890426635742188,20.851999282836914,0.7459999918937683,0.7623975276947021,12.057000160217285,0.699999988079071,-0.0708305835723877,22.652999877929688,0.024000000208616257,,,,27.0,27.0,27.0,27.0,26.0,27.0,27.0,27.0,27.0,27.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,27.0,0.0
01127000,0.9519194960594177,1.4700000286102295,0.9589999914169312,0.7604831457138062,2.7060000896453857,0.8270000219345093,0.9013137817382812,0.8799999952316284,0.8529999852180481,0.5903286337852478,0.3050000071525574,0.3569999933242798,0.2391340136528015,11.166000366210938,0.06199999898672104,0.40125274658203125,7.675000190734863,0.32600000500679016,0.32924318313598633,6.438000202178955,0.2280000001192093,0.7201557159423828,0.41499999165534973,0.5389999747276306,0.045443832874298096,24.187999725341797,0.14800000190734863,0.38943541049957275,15.166999816894531,0.3959999978542328,,,,0.7877100706100464,2.6589999198913574,0.8199999928474426,0.7783511877059937,0.7620000243186951,0.6940000057220459,0.7427513599395752,6.144000053405762,0.7979999780654907,0.6186516284942627,10.918999671936035,0.8429999947547913,0.8546730875968933,3.8580000400543213,0.8159999847412109,0.5650112628936768,4.581999778747559,0.3230000138282776,0.7156714200973511,4.820000171661377,0.7120000123977661,0.1105872392654419,8.642000198364258,0.21299999952316284,0.8204572200775146,16.429000854492188,0.9750000238418579,88.0,88.0,88.0,88.0,49.0,88.0,88.0,64.0,81.0,88.0,0.0,61.0,61.0,47.0,47.0,62.0,62.0,48.0,80.0,6.0
01170100,0.9677351713180542,0.46000000834465027,0.9380000233650208,0.7053977847099304,6.14900016784668,0.7250000238418579,0.8768211007118225,2.374000072479248,0.8640000224113464,0.4093988537788391,3.058000087738037,0.4740000069141388,-0.43793153762817383,77.177001953125,0.027000000700354576,0.5554234981536865,4.043000221252441,0.6499999761581421,0.5957730412483215,14.696000099182129,0.5860000252723694,0.656481146812439,14.305999755859375,0.6940000057220459,0.5590274333953857,20.21299934387207,0.3709999918937683,0.09188061952590942,32.784000396728516,0.1940000057220459,0.42157065868377686,20.732999801635742,0.43799999356269836,0.41104185581207275,13.79699993133545,0.3569999933242798,0.6106763482093811,2.234999895095825,0.38999998569488525,0.2702348828315735,1.7790000438690186,0.07400000095367432,0.6163265705108643,5.681000232696533,0.6069999933242798,-0.040444374084472656,0.19099999964237213,0.0,0.39233988523483276,0.6399999856948853,0.7139999866485596,0.6050218343734741,6.058000087738037,0.37400001287460327,0.18726879358291626,18.895999908447266,0.2770000100135803,-0.3625692129135132,70.51599884033203,0.028999999165534973,47.0,46.0,37.0,37.0,25.0,27.0,33.0,37.0,37.0,33.0,17.0,20.0,20.0,20.0,20.0,26.0,26.0,20.0,37.0,31.0
01184000,0.95405513048172,1.1549999713897705,0.968999981880188,0.6783837080001831,5.144000053405762,0.5189999938011169,0.9393365383148193,1.0329999923706055,0.8889999985694885,0.14014685153961182,0.7649999856948853,0.09700000286102295,-0.15475916862487793,23.868999481201172,0.02500000037252903,0.21193832159042358,3.611999988555908,0.07900000363588333,0.11534154415130615,7.065000057220459,0.07100000232458115,0.7049660086631775,0.6480000019073486,0.6309999823570251,0.36692893505096436,14.800999641418457,0.3720000088214874,0.3381747007369995,13.336999893188477,0.3059999942779541,0.5598167181015015,4.515999794006348,0.4399999976158142,0.6635096669197083,1.9329999685287476,0.4959999918937683,0.6604688167572021,0.7730000019073486,0.5090000033378601,0.46424734592437744,7.650000095367432,0.5139999985694885,0.8270347118377686,2.9590001106262207,0.7379999756813049,0.5260112285614014,4.010000228881836,0.5059999823570251,0.7025628089904785,5.380000114440918,0.6629999876022339,0.8223164081573486,1.187000036239624,0.7450000047683716,0.20193839073181152,31.152000427246094,0.3160000145435333,0.2665727734565735,15.187000274658203,0.4099999964237213,103.0,103.0,103.0,102.0,72.0,97.0,102.0,78.0,95.0,102.0,28.0,80.0,80.0,67.0,67.0,86.0,86.0,67.0,95.0,50.0
