staid,00010_kge,00010_pbias,00010_r2,00095_kge,00095_pbias,00095_r2,00300_kge,00300_pbias,00300_r2,00400_kge,00400_pbias,00400_r2,00405_kge,00405_pbias,00405_r2,00600_kge,00600_pbias,00600_r2,00605_kge,00605_pbias,00605_r2,00618_kge,00618_pbias,00618_r2,00660_kge,00660_pbias,00660_r2,00665_kge,00665_pbias,00665_r2,00681_kge,00681_pbias,00681_r2,00915_kge,00915_pbias,00915_r2,00925_kge,00925_pbias,00925_r2,00930_kge,00930_pbias,00930_r2,00935_kge,00935_pbias,00935_r2,00940_kge,00940_pbias,00940_r2,00945_kge,00945_pbias,00945_r2,00955_kge,00955_pbias,00955_r2,71846_kge,71846_pbias,71846_r2,80154_kge,80154_pbias,80154_r2,00010_num,00095_num,00300_num,00400_num,00405_num,00600_num,00605_num,00618_num,00660_num,00665_num,00681_num,00915_num,00925_num,00930_num,00935_num,00940_num,00945_num,00955_num,71846_num,80154_num
01054200,0.9283852577209473,0.902999997138977,0.9369999766349792,0.16254788637161255,7.574999809265137,0.15800000727176666,0.8799920082092285,1.8220000267028809,0.8090000152587891,0.5275832414627075,0.9169999957084656,0.3230000138282776,-0.12290310859680176,55.9010009765625,0.2280000001192093,0.4353703260421753,17.246999740600586,0.32600000500679016,-0.19155728816986084,15.005999565124512,0.029999999329447746,0.3529595136642456,2.259999990463257,0.2590000033378601,0.08157455921173096,20.759000778198242,0.010999999940395355,0.12133699655532837,50.702999114990234,0.6100000143051147,0.7480319738388062,4.39300012588501,0.6380000114440918,0.750836968421936,0.4880000054836273,0.6480000019073486,0.6559025049209595,2.6519999504089355,0.46799999475479126,0.710785984992981,10.35200023651123,0.5740000009536743,0.6007294058799744,13.711999893188477,0.4259999990463257,0.3641551733016968,3.325000047683716,0.17599999904632568,0.44143128395080566,4.230999946594238,0.4699999988079071,0.8683224320411682,5.175000190734863,0.8360000252723694,-0.4957578182220459,52.053001403808594,0.03700000047683716,-0.44333720207214355,11.479999542236328,0.19200000166893005,47.0,27.0,14.0,21.0,11.0,16.0,10.0,31.0,17.0,19.0,32.0,33.0,33.0,33.0,33.0,41.0,42.0,33.0,14.0,8.0
01097000,0.9375234246253967,4.684999942779541,0.9309999942779541,0.4937790036201477,2.1010000705718994,0.2669999897480011,,,,,,,,,,,,,,,,,,,-0.04147624969482422,17.548999786376953,0.0010000000474974513,0.05761516094207764,11.177000045776367,0.004000000189989805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01111500,0.9563198089599609,3.3519999980926514,0.9610000252723694,0.8468693494796753,8.666000366210938,0.8790000081062317,0.9104166626930237,1.75,0.8479999899864197,0.06300395727157593,2.3519999980926514,0.023000000044703484,-0.35726821422576904,63.500999450683594,0.007000000216066837,0.4285150170326233,6.752999782562256,0.19900000095367432,0.41408175230026245,10.130999565124512,0.2160000056028366,0.7003723382949829,6.375,0.5,0.425453245639801,16.58799934387207,0.289000004529953,-0.10527431964874268,26.179000854492188,0.003000000026077032,,,,0.8889608383178711,2.203000068664551,0.8019999861717224,0.7662830948829651,2.634999990463257,0.8389999866485596,0.7968999147415161,4.550000190734863,0.9210000038146973,0.8509734272956848,0.4099999964237213,0.7919999957084656,0.7884894609451294,4.888999938964844,0.8740000128746033,0.6837427020072937,12.815999984741211,0.5460000038146973,,,,0.19075894355773926,23.65399932861328,0.09600000083446503,0.16109460592269897,12.057000160217285,0.12999999523162842,74.0,74.0,61.0,62.0,29.0,50.0,62.0,37.0,37.0,62.0,0.0,30.0,30.0,30.0,8.0,31.0,8.0,0.0,37.0,21.0
01116500,0.9486793279647827,4.25,0.9449999928474426,0.7478912472724915,12.17300033569336,0.6069999933242798,0.9455275535583496,0.13099999725818634,0.8970000147819519,-0.2639148235321045,3.744999885559082,0.023000000044703484,0.09202885627746582,37.6349983215332,0.23600000143051147,-0.00028073787689208984,25.055999755859375,0.09700000286102295,-0.06277000904083252,29.85099983215332,0.006000000052154064,0.9161836504936218,3.8450000286102295,0.8600000143051147,0.7508443593978882,0.4860000014305115,0.5849999785423279,0.5383768081665039,0.2460000067949295,0.30799999833106995,,,,0.807941734790802,13.057999610900879,0.8600000143051147,0.7048122882843018,2.4579999446868896,0.5339999794960022,0.6926941871643066,11.359999656677246,0.7799999713897705,0.7545791268348694,2.059000015258789,0.7799999713897705,0.8422569036483765,13.413999557495117,0.847000002861023,0.7918492555618286,12.331999778747559,0.7400000095367432,,,,-0.29319465160369873,51.4640007019043,0.006000000052154064,,,,49.0,49.0,40.0,40.0,29.0,39.0,39.0,15.0,15.0,39.0,0.0,8.0,8.0,8.0,8.0,9.0,8.0,0.0,15.0,0.0
01118500,0.9668349623680115,0.4880000054836273,0.9490000009536743,0.8392407298088074,5.353000164031982,0.7829999923706055,0.872626543045044,1.715999960899353,0.7730000019073486,0.6520978212356567,0.7820000052452087,0.4560000002384186,0.5825139880180359,0.6389999985694885,0.4300000071525574,0.4028984308242798,1.1959999799728394,0.16300000250339508,0.16249650716781616,8.928999900817871,0.028999999165534973,0.598190426826477,5.046000003814697,0.40299999713897705,0.17077559232711792,30.42099952697754,0.17399999499320984,0.4477606415748596,6.360000133514404,0.2070000022649765,,,,0.882271945476532,1.1139999628067017,0.8080000281333923,0.7799355387687683,0.07699999958276749,0.7559999823570251,0.7278182506561279,1.437999963760376,0.6389999985694885,0.6811926364898682,5.757999897003174,0.4830000102519989,0.8717321753501892,0.722000002861023,0.8090000152587891,0.3550511598587036,12.833000183105469,0.17900000512599945,0.7411035299301147,2.299999952316284,0.6039999723434448,0.0025370121002197266,19.295000076293945,0.0010000000474974513,0.209520161151886,13.46399974822998,0.06700000166893005,86.0,86.0,70.0,72.0,24.0,60.0,70.0,52.0,55.0,71.0,0.0,53.0,53.0,44.0,24.0,54.0,34.0,19.0,55.0,32.0
01124000,0.9611788392066956,3.4489998817443848,0.9739999771118164,0.7943360805511475,13.085000038146973,0.8790000081062317,0.8785097002983093,0.7369999885559082,0.8849999904632568,0.5591427087783813,0.8199999928474426,0.375,0.2094234824180603,9.161999702453613,0.12399999797344208,0.6398193836212158,0.9900000095367432,0.453000009059906,0.30116260051727295,0.8539999723434448,0.09200000017881393,0.7118039131164551,12.333000183105469,0.5809999704360962,0.183124840259552,20.158000946044922,0.06700000166893005,0.695540189743042,9.71399974822998,0.5299999713897705,,,,0.8830763101577759,0.5619999766349792,0.7950000166893005,0.791988730430603,2.890000104904175,0.8420000076293945,0.8862420916557312,8.960000038146973,0.8859999775886536,0.8503562211990356,4.644999980926514,0.8100000023841858,0.9169828295707703,0.20000000298023224,0.878000020980835,0.6747620105743408,2.0769999027252197,0.7379999756813049,0.8409157991409302,1.781999945640564,0.7839999794960022,0.25390350818634033,11.506999969482422,0.11599999666213989,,,,76.0,82.0,76.0,76.0,49.0,82.0,82.0,60.0,60.0,82.0,0.0,60.0,60.0,39.0,39.0,61.0,61.0,47.0,60.0,0.0
01125100,0.9686759114265442,0.5889999866485596,0.9789999723434448,0.30234014987945557,17.8799991607666,0.5809999704360962,0.9445802569389343,2.489000082015991,0.9049999713897705,0.5310755372047424,0.5440000295639038,0.3050000071525574,0.09287887811660767,2.4760000705718994,0.017999999225139618,0.32314521074295044,8.807000160217285,0.14900000393390656,0.05321907997131348,13.093000411987305,0.07400000095367432,-0.35303330421447754,59.6879997253418,0.10100000351667404,0.6870672702789307,16.70800018310547,0.8159999847412109,0.6832298636436462,4.646999835968018,0.4860000014305115,,,,0.8051881790161133,2.437999963760376,0.7639999985694885,0.48891937732696533,5.794000148773193,0.6169999837875366,0.3694038391113281,19.46299934387207,0.5619999766349792,0.5835015177726746,5.729000091552734,0.7540000081062317,0.588569164276123,6.620999813079834,0.5799999833106995,0.22651398181915283,14.777999877929688,0.7419999837875366,0.662482738494873,4.492000102996826,0.5289999842643738,-0.030439019203186035,7.2179999351501465,0.019999999552965164,,,,27.0,27.0,27.0,27.0,26.0,27.0,27.0,27.0,27.0,27.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,27.0,0.0
01127000,0.9604466557502747,1.4010000228881836,0.9490000009536743,0.7590318918228149,4.829999923706055,0.7519999742507935,0.8497503995895386,1.2039999961853027,0.8230000138282776,0.395241916179657,0.33000001311302185,0.16500000655651093,0.320102334022522,4.822000026702881,0.1340000033378601,0.43997395038604736,4.686999797821045,0.24199999868869781,0.04111897945404053,9.267999649047852,0.03099999949336052,0.6998845934867859,3.640000104904175,0.5210000276565552,0.23114454746246338,13.206999778747559,0.23399999737739563,0.4882325530052185,13.647000312805176,0.4560000002384186,,,,0.6489214301109314,2.506999969482422,0.6740000247955322,0.7230578660964966,1.2740000486373901,0.6610000133514404,0.7577727437019348,3.871999979019165,0.7139999866485596,0.6266488432884216,8.454000473022461,0.7419999837875366,0.7651230096817017,5.061999797821045,0.7509999871253967,0.30512380599975586,7.442999839782715,0.22499999403953552,0.7093489170074463,0.3529999852180481,0.6650000214576721,0.3298313021659851,26.152999877929688,0.1860000044107437,0.44858497381210327,1.8420000076293945,0.3440000116825104,88.0,88.0,88.0,88.0,49.0,88.0,88.0,64.0,81.0,88.0,0.0,61.0,61.0,47.0,47.0,62.0,62.0,48.0,80.0,6.0
01170100,0.8983601927757263,8.574999809265137,0.9390000104904175,0.4035068154335022,0.42800000309944153,0.2029999941587448,0.8937824964523315,1.659999966621399,0.8059999942779541,0.43704187870025635,4.185999870300293,0.5149999856948853,-0.09668374061584473,67.15499877929688,0.2930000126361847,0.5674917697906494,1.4809999465942383,0.47999998927116394,0.5582629442214966,17.124000549316406,0.5109999775886536,0.869766354560852,4.497000217437744,0.7950000166893005,0.34830689430236816,32.749000549316406,0.20000000298023224,0.10617494583129883,38.68000030517578,0.21299999952316284,0.09743756055831909,18.551000595092773,0.052000001072883606,0.6568295359611511,0.6240000128746033,0.4410000145435333,0.5109401941299438,1.3380000591278076,0.5950000286102295,0.4514145851135254,6.565000057220459,0.24799999594688416,0.6814004182815552,3.010999917984009,0.6679999828338623,-0.01364123821258545,5.288000106811523,0.0,0.3066403865814209,1.253999948501587,0.23899999260902405,-0.1720188856124878,8.715999603271484,0.5299999713897705,0.007538735866546631,13.444000244140625,0.035999998450279236,-0.034302711486816406,49.939998626708984,0.21400000154972076,47.0,46.0,37.0,37.0,25.0,27.0,33.0,37.0,37.0,33.0,17.0,20.0,20.0,20.0,20.0,26.0,26.0,20.0,37.0,31.0
01184000,0.9665437340736389,2.01200008392334,0.9810000061988831,0.6808973550796509,3.691999912261963,0.5609999895095825,0.8961874842643738,2.0999999046325684,0.9120000004768372,0.22112345695495605,0.800000011920929,0.15800000727176666,-0.041329264640808105,26.562000274658203,0.054999999701976776,0.29603856801986694,6.767000198364258,0.1889999955892563,0.17522817850112915,1.5850000381469727,0.125,0.7270534634590149,7.801000118255615,0.6959999799728394,0.5041399002075195,3.569999933242798,0.2809999883174896,0.2611214518547058,3.7799999713897705,0.14399999380111694,0.4236106872558594,0.08500000089406967,0.4059999883174896,0.7284753918647766,3.1700000762939453,0.5799999833106995,0.7425220012664795,0.7009999752044678,0.5799999833106995,0.4713611602783203,0.8220000267028809,0.42800000309944153,0.8671445846557617,0.8519999980926514,0.7820000052452087,0.5004288554191589,4.531000137329102,0.48899999260902405,0.6475387811660767,6.958000183105469,0.7239999771118164,0.8298691511154175,1.9950000047683716,0.7110000252723694,0.5066051483154297,17.597999572753906,0.5040000081062317,0.35408633947372437,2.0250000953674316,0.14499999582767487,103.0,103.0,103.0,102.0,72.0,97.0,102.0,78.0,95.0,102.0,28.0,80.0,80.0,67.0,67.0,86.0,86.0,67.0,95.0,50.0
