staid,00010_kge,00010_pbias,00010_r2,00095_kge,00095_pbias,00095_r2,00300_kge,00300_pbias,00300_r2,00400_kge,00400_pbias,00400_r2,00405_kge,00405_pbias,00405_r2,00600_kge,00600_pbias,00600_r2,00605_kge,00605_pbias,00605_r2,00618_kge,00618_pbias,00618_r2,00660_kge,00660_pbias,00660_r2,00665_kge,00665_pbias,00665_r2,00681_kge,00681_pbias,00681_r2,00915_kge,00915_pbias,00915_r2,00925_kge,00925_pbias,00925_r2,00930_kge,00930_pbias,00930_r2,00935_kge,00935_pbias,00935_r2,00940_kge,00940_pbias,00940_r2,00945_kge,00945_pbias,00945_r2,00955_kge,00955_pbias,00955_r2,71846_kge,71846_pbias,71846_r2,80154_kge,80154_pbias,80154_r2,00010_num,00095_num,00300_num,00400_num,00405_num,00600_num,00605_num,00618_num,00660_num,00665_num,00681_num,00915_num,00925_num,00930_num,00935_num,00940_num,00945_num,00955_num,71846_num,80154_num
01054200,0.931389331817627,5.999000072479248,0.9599999785423279,-0.7320476770401001,99.9990005493164,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320339679718018,99.99700164794922,0.0,-0.7120516300201416,96.49500274658203,0.0,-0.7318253517150879,99.96099853515625,0.0,-0.7307548522949219,99.7750015258789,0.0,-0.7300127744674683,99.64600372314453,0.0,-0.7282896041870117,99.34700012207031,0.0,-0.7320352792739868,99.99700164794922,0.0,-0.7320014238357544,99.99099731445312,0.0,-0.7319126129150391,99.97599792480469,0.0,-0.7319947481155396,99.98999786376953,0.0,-0.7318810224533081,99.97100067138672,0.0,-0.7319382429122925,99.98100280761719,0.0,-0.7320313453674316,99.99700164794922,0.0,-0.7320399284362793,99.99800109863281,0.0,-0.7302992343902588,99.69599914550781,0.0,-0.7320324182510376,99.99700164794922,0.0,47.0,27.0,14.0,21.0,11.0,16.0,10.0,31.0,17.0,19.0,32.0,33.0,33.0,33.0,33.0,41.0,42.0,33.0,14.0,8.0
01097000,0.8736487627029419,12.12600040435791,0.9610000252723694,-0.7320505380630493,100.0,0.0,,,,,,,,,,,,,,,,,,,-0.7304924726486206,99.7300033569336,0.0,-0.7311515808105469,99.84400177001953,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
01111500,0.9334037899971008,5.714000225067139,0.9739999771118164,-0.7320502996444702,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320410013198853,99.99800109863281,0.0,-0.7235380411148071,98.51799774169922,0.0,-0.7318769693374634,99.97000122070312,0.0,-0.7317533493041992,99.947998046875,0.0,-0.7295876741409302,99.572998046875,0.0,-0.7296258211135864,99.5790023803711,0.0,,,,-0.7320390939712524,99.99800109863281,0.0,-0.7319978475570679,99.99099731445312,0.0,-0.7320477962493896,99.9990005493164,0.0,-0.7320044040679932,99.99199676513672,0.0,-0.7320488691329956,100.0,0.0,-0.7320423126220703,99.9990005493164,0.0,,,,-0.7314435243606567,99.8949966430664,0.0,-0.7320315837860107,99.99700164794922,0.0,74.0,74.0,61.0,62.0,29.0,50.0,62.0,37.0,37.0,62.0,0.0,30.0,30.0,30.0,8.0,31.0,8.0,0.0,37.0,21.0
01116500,0.868170976638794,7.051000118255615,0.9570000171661377,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320468425750732,99.9990005493164,0.0,-0.7296642065048218,99.58599853515625,0.0,-0.7319515943527222,99.98300170898438,0.0,-0.7319939136505127,99.98999786376953,0.0,-0.7319763898849487,99.98699951171875,0.0,-0.731857419013977,99.96600341796875,0.0,,,,-0.73204505443573,99.9990005493164,0.0,-0.7320108413696289,99.99299621582031,0.0,-0.7320491075515747,100.0,0.0,-0.7320355176925659,99.99700164794922,0.0,-0.7320495843887329,100.0,0.0,-0.732048511505127,100.0,0.0,,,,-0.7319934368133545,99.98999786376953,0.0,,,,49.0,49.0,40.0,40.0,29.0,39.0,39.0,15.0,15.0,39.0,0.0,8.0,8.0,8.0,8.0,9.0,8.0,0.0,15.0,0.0
01118500,0.9333418607711792,4.836999893188477,0.9520000219345093,-0.7320502996444702,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.732029914855957,99.99600219726562,0.0,-0.7248060703277588,98.73999786376953,0.0,-0.731884241104126,99.97100067138672,0.0,-0.7319222688674927,99.97799682617188,0.0,-0.7311201095581055,99.83899688720703,0.0,-0.7304829359054565,99.72799682617188,0.0,,,,-0.732038140296936,99.99800109863281,0.0,-0.7320085763931274,99.99299621582031,0.0,-0.732046365737915,99.9990005493164,0.0,-0.7320014238357544,99.99099731445312,0.0,-0.7320472002029419,99.9990005493164,0.0,-0.7320462465286255,99.9990005493164,0.0,-0.7320431470870972,99.9990005493164,0.0,-0.7305136919021606,99.73300170898438,0.0,-0.7320425510406494,99.9990005493164,0.0,86.0,86.0,70.0,72.0,24.0,60.0,70.0,52.0,55.0,71.0,0.0,53.0,53.0,44.0,24.0,54.0,34.0,19.0,55.0,32.0
01124000,0.930064857006073,3.618000030517578,0.9789999723434448,-0.7320505380630493,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320173978805542,99.99400329589844,0.0,-0.7247481346130371,98.7300033569336,0.0,-0.731889009475708,99.97200012207031,0.0,-0.731895923614502,99.9729995727539,0.0,-0.7304712533950806,99.72599792480469,0.0,-0.7310692071914673,99.83000183105469,0.0,,,,-0.732043981552124,99.9990005493164,0.0,-0.7320235967636108,99.99500274658203,0.0,-0.732048749923706,100.0,0.0,-0.7320233583450317,99.99500274658203,0.0,-0.7320493459701538,100.0,0.0,-0.7320454120635986,99.9990005493164,0.0,-0.7320398092269897,99.99800109863281,0.0,-0.730853796005249,99.79199981689453,0.0,,,,76.0,82.0,76.0,76.0,49.0,82.0,82.0,60.0,60.0,82.0,0.0,60.0,60.0,39.0,39.0,61.0,61.0,47.0,60.0,0.0
01125100,0.9284433126449585,5.986999988555908,0.9829999804496765,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320126295089722,99.99299621582031,0.0,-0.7282932996749878,99.3479995727539,0.0,-0.7319483757019043,99.98200225830078,0.0,-0.7319895029067993,99.98899841308594,0.0,-0.7310609817504883,99.8280029296875,0.0,-0.7311172485351562,99.83799743652344,0.0,,,,-0.732046365737915,99.9990005493164,0.0,-0.7320197820663452,99.99500274658203,0.0,-0.7320489883422852,100.0,0.0,-0.7320336103439331,99.99700164794922,0.0,-0.7320497035980225,100.0,0.0,-0.73204505443573,99.9990005493164,0.0,-0.732035756111145,99.99700164794922,0.0,-0.7309598922729492,99.81099700927734,0.0,,,,27.0,27.0,27.0,27.0,26.0,27.0,27.0,27.0,27.0,27.0,0.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,27.0,0.0
01127000,0.9384195804595947,5.760000228881836,0.9570000171661377,-0.7320504188537598,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320201396942139,99.99500274658203,0.0,-0.7258763313293457,98.927001953125,0.0,-0.731921911239624,99.97799682617188,0.0,-0.7318974733352661,99.9729995727539,0.0,-0.7311135530471802,99.83799743652344,0.0,-0.7311022281646729,99.83599853515625,0.0,,,,-0.7320438623428345,99.9990005493164,0.0,-0.7320183515548706,99.99400329589844,0.0,-0.7320469617843628,99.9990005493164,0.0,-0.7320291996002197,99.99600219726562,0.0,-0.7320481538772583,100.0,0.0,-0.7320449352264404,99.9990005493164,0.0,-0.7320390939712524,99.99800109863281,0.0,-0.7313759326934814,99.88300323486328,0.0,-0.732046365737915,99.9990005493164,0.0,88.0,88.0,88.0,88.0,49.0,88.0,88.0,64.0,81.0,88.0,0.0,61.0,61.0,47.0,47.0,62.0,62.0,48.0,80.0,6.0
01170100,0.8743518590927124,7.318999767303467,0.9470000267028809,-0.7320501804351807,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320467233657837,99.9990005493164,0.0,-0.7062139511108398,95.45500183105469,0.0,-0.7315816879272461,99.91899871826172,0.0,-0.7313350439071655,99.8759994506836,0.0,-0.7295676469802856,99.56900024414062,0.0,-0.7258273363113403,98.91799926757812,0.0,-0.7320016622543335,99.99099731445312,0.0,-0.7320467233657837,99.9990005493164,0.0,-0.7320095300674438,99.99299621582031,0.0,-0.7320280075073242,99.99600219726562,0.0,-0.7319952249526978,99.98999786376953,0.0,-0.7320326566696167,99.99700164794922,0.0,-0.7320413589477539,99.99800109863281,0.0,-0.732041597366333,99.99800109863281,0.0,-0.7296726703643799,99.58699798583984,0.0,-0.7320325374603271,99.99700164794922,0.0,47.0,46.0,37.0,37.0,25.0,27.0,33.0,37.0,37.0,33.0,17.0,20.0,20.0,20.0,20.0,26.0,26.0,20.0,37.0,31.0
01184000,0.9573996067047119,3.6510000228881836,0.9789999723434448,-0.7320504188537598,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320277690887451,99.99600219726562,0.0,-0.723930835723877,98.58699798583984,0.0,-0.7318475246429443,99.96499633789062,0.0,-0.7318712472915649,99.96900177001953,0.0,-0.7312145233154297,99.8550033569336,0.0,-0.7308268547058105,99.78800201416016,0.0,-0.732033371925354,99.99700164794922,0.0,-0.7320456504821777,99.9990005493164,0.0,-0.7320164442062378,99.99400329589844,0.0,-0.73204505443573,99.9990005493164,0.0,-0.7320072650909424,99.99199676513672,0.0,-0.7320470809936523,99.9990005493164,0.0,-0.7320435047149658,99.9990005493164,0.0,-0.7320398092269897,99.99800109863281,0.0,-0.731586217880249,99.91999816894531,0.0,-0.73204505443573,99.9990005493164,0.0,103.0,103.0,103.0,102.0,72.0,97.0,102.0,78.0,95.0,102.0,28.0,80.0,80.0,67.0,67.0,86.0,86.0,67.0,95.0,50.0
